Accident_Index,SVM,NN,NB
16723,Slight,Slight,Slight
16724,Slight,Slight,Slight
16725,Slight,Slight,Slight
16726,Slight,Slight,Slight
16727,Slight,Slight,Slight
16728,Slight,Slight,Slight
16729,Slight,Slight,Slight
16730,Slight,Slight,Slight
16731,Slight,Slight,Slight
16732,Slight,Slight,Slight
16733,Slight,Slight,Slight
16734,Slight,Slight,Slight
16735,Slight,Slight,Slight
16736,Slight,Slight,Slight
16737,Slight,Slight,Slight
16738,Slight,Slight,Slight
16739,Fatal_Serious,Fatal_Serious,Fatal_Serious
16740,Slight,Slight,Slight
16741,Slight,Slight,Slight
16742,Slight,Slight,Slight
16743,Slight,Slight,Slight
16744,Slight,Slight,Slight
16745,Slight,Slight,Slight
16746,Slight,Slight,Slight
16747,Slight,Slight,Slight
16748,Slight,Slight,Slight
16749,Slight,Slight,Slight
16750,Slight,Slight,Slight
16751,Slight,Slight,Slight
16752,Slight,Slight,Slight
16753,Slight,Slight,Slight
16754,Slight,Slight,Slight
16755,Slight,Slight,Slight
16756,Slight,Slight,Slight
16757,Slight,Slight,Slight
16758,Slight,Slight,Slight
16759,Slight,Slight,Slight
16760,Slight,Slight,Slight
16761,Slight,Slight,Slight
16762,Slight,Slight,Slight
16763,Slight,Slight,Slight
16764,Slight,Slight,Slight
16765,Slight,Fatal_Serious,Slight
16766,Slight,Slight,Slight
16767,Slight,Slight,Slight
16768,Slight,Slight,Slight
16769,Slight,Slight,Slight
16770,Slight,Slight,Slight
16771,Slight,Slight,Slight
16772,Slight,Slight,Slight
16773,Slight,Slight,Slight
16774,Slight,Slight,Slight
16775,Slight,Slight,Slight
16776,Slight,Slight,Slight
16777,Slight,Slight,Slight
16778,Slight,Slight,Slight
16779,Slight,Slight,Slight
16780,Slight,Slight,Slight
16781,Slight,Slight,Slight
16782,Slight,Slight,Slight
16783,Slight,Slight,Slight
16784,Slight,Slight,Slight
16785,Slight,Slight,Slight
16786,Slight,Slight,Slight
16787,Slight,Slight,Slight
16788,Slight,Slight,Slight
16789,Slight,Slight,Slight
16790,Slight,Slight,Slight
16791,Slight,Slight,Slight
16792,Slight,Slight,Slight
16793,Slight,Slight,Slight
16794,Slight,Slight,Slight
16795,Slight,Slight,Slight
16796,Slight,Slight,Slight
16797,Slight,Slight,Slight
16798,Slight,Slight,Slight
16799,Slight,Slight,Slight
16800,Slight,Slight,Slight
16801,Slight,Slight,Slight
16802,Slight,Slight,Slight
16803,Slight,Slight,Slight
16804,Slight,Slight,Slight
16805,Slight,Slight,Slight
16806,Slight,Slight,Slight
16807,Slight,Slight,Slight
16808,Slight,Slight,Slight
16809,Slight,Slight,Fatal_Serious
16810,Slight,Slight,Slight
16811,Slight,Slight,Slight
16812,Slight,Slight,Slight
16813,Slight,Slight,Slight
16814,Slight,Slight,Slight
16815,Slight,Slight,Slight
16816,Slight,Slight,Slight
16817,Slight,Slight,Slight
16818,Slight,Slight,Slight
16819,Slight,Slight,Slight
16820,Slight,Slight,Slight
16821,Slight,Slight,Slight
16822,Slight,Slight,Slight
16823,Slight,Slight,Slight
16824,Slight,Slight,Slight
16825,Slight,Slight,Slight
16826,Slight,Slight,Slight
16827,Slight,Slight,Slight
16828,Slight,Slight,Slight
16829,Slight,Slight,Slight
16830,Slight,Slight,Slight
16831,Slight,Slight,Slight
16832,Slight,Slight,Slight
16833,Slight,Slight,Slight
16834,Slight,Slight,Slight
16835,Slight,Slight,Slight
16836,Slight,Slight,Slight
16837,Slight,Slight,Slight
16838,Slight,Slight,Slight
16839,Slight,Slight,Slight
16840,Slight,Slight,Slight
16841,Slight,Slight,Slight
16842,Slight,Slight,Slight
16843,Slight,Slight,Slight
16844,Slight,Slight,Slight
16845,Slight,Slight,Slight
16846,Slight,Slight,Slight
16847,Slight,Slight,Slight
16848,Slight,Slight,Slight
16849,Slight,Slight,Slight
16850,Slight,Slight,Slight
16851,Slight,Slight,Slight
16852,Slight,Slight,Slight
16853,Slight,Slight,Slight
16854,Slight,Slight,Slight
16855,Slight,Slight,Slight
16856,Slight,Slight,Slight
16857,Slight,Slight,Slight
16858,Slight,Slight,Slight
16859,Slight,Slight,Slight
16860,Slight,Slight,Slight
16861,Slight,Slight,Slight
16862,Slight,Fatal_Serious,Slight
16863,Slight,Slight,Slight
16864,Slight,Slight,Slight
16865,Slight,Slight,Slight
16866,Slight,Slight,Slight
16867,Slight,Slight,Slight
16868,Slight,Slight,Slight
16869,Slight,Slight,Slight
16870,Slight,Slight,Slight
16871,Slight,Slight,Slight
16872,Slight,Slight,Slight
16873,Slight,Slight,Slight
16874,Slight,Slight,Slight
16875,Slight,Slight,Slight
16876,Slight,Slight,Slight
16877,Slight,Slight,Slight
16878,Slight,Slight,Slight
16879,Slight,Slight,Slight
16880,Slight,Slight,Slight
16881,Slight,Slight,Slight
16882,Slight,Slight,Slight
16883,Slight,Slight,Slight
16884,Slight,Slight,Slight
16885,Slight,Slight,Slight
16886,Slight,Slight,Slight
16887,Slight,Slight,Slight
16888,Slight,Slight,Slight
16889,Slight,Slight,Slight
16890,Slight,Slight,Slight
16891,Slight,Slight,Slight
16892,Slight,Slight,Slight
16893,Slight,Slight,Slight
16894,Slight,Slight,Slight
16895,Slight,Slight,Slight
16896,Slight,Slight,Slight
16897,Slight,Slight,Slight
16898,Slight,Slight,Slight
16899,Slight,Slight,Slight
16900,Slight,Slight,Slight
16901,Slight,Slight,Slight
16902,Slight,Slight,Slight
16903,Slight,Slight,Slight
16904,Slight,Slight,Slight
16905,Slight,Slight,Slight
16906,Slight,Slight,Slight
16907,Slight,Slight,Slight
16908,Slight,Slight,Slight
16909,Slight,Slight,Slight
16910,Slight,Slight,Slight
16911,Slight,Slight,Slight
16912,Slight,Slight,Slight
16913,Slight,Slight,Slight
16914,Slight,Slight,Slight
16915,Slight,Slight,Slight
16916,Fatal_Serious,Fatal_Serious,Slight
16917,Slight,Slight,Slight
16918,Slight,Slight,Slight
16919,Slight,Slight,Slight
16920,Slight,Slight,Slight
16921,Fatal_Serious,Fatal_Serious,Slight
16922,Slight,Slight,Slight
16923,Slight,Slight,Slight
16924,Slight,Slight,Slight
16925,Slight,Slight,Slight
16926,Slight,Slight,Slight
16927,Slight,Slight,Slight
16928,Slight,Slight,Slight
16929,Slight,Slight,Slight
16930,Slight,Slight,Slight
16931,Slight,Slight,Slight
16932,Slight,Slight,Slight
16933,Slight,Slight,Slight
16934,Slight,Slight,Slight
16935,Slight,Slight,Slight
16936,Slight,Slight,Slight
16937,Slight,Slight,Slight
16938,Slight,Slight,Slight
16939,Slight,Slight,Slight
16940,Slight,Slight,Slight
16941,Slight,Slight,Slight
16942,Slight,Slight,Slight
16943,Slight,Slight,Slight
16944,Slight,Slight,Slight
16945,Slight,Slight,Slight
16946,Slight,Slight,Slight
16947,Slight,Slight,Slight
16948,Slight,Slight,Slight
16949,Slight,Slight,Slight
16950,Slight,Slight,Slight
16951,Slight,Slight,Slight
16952,Slight,Slight,Slight
16953,Slight,Slight,Slight
16954,Slight,Slight,Slight
16955,Slight,Slight,Slight
16956,Slight,Slight,Slight
16957,Slight,Slight,Slight
16958,Slight,Slight,Slight
16959,Slight,Slight,Slight
16960,Slight,Slight,Slight
16961,Slight,Slight,Slight
16962,Slight,Slight,Slight
16963,Slight,Slight,Slight
16964,Slight,Slight,Slight
16965,Slight,Slight,Slight
16966,Slight,Slight,Slight
16967,Slight,Slight,Slight
16968,Slight,Slight,Slight
16969,Slight,Slight,Slight
16970,Slight,Slight,Slight
16971,Slight,Slight,Slight
16972,Slight,Slight,Fatal_Serious
16973,Slight,Slight,Slight
16974,Slight,Slight,Slight
16975,Slight,Slight,Slight
16976,Slight,Slight,Slight
16977,Slight,Slight,Slight
16978,Slight,Slight,Slight
16979,Slight,Slight,Slight
16980,Slight,Slight,Slight
16981,Slight,Slight,Slight
16982,Slight,Slight,Slight
16983,Slight,Slight,Slight
16984,Slight,Slight,Slight
16985,Slight,Slight,Slight
16986,Slight,Slight,Slight
16987,Slight,Slight,Slight
16988,Slight,Slight,Slight
16989,Slight,Slight,Slight
16990,Slight,Slight,Slight
16991,Slight,Slight,Slight
16992,Slight,Slight,Slight
16993,Slight,Slight,Slight
16994,Slight,Slight,Slight
16995,Slight,Slight,Slight
16996,Slight,Slight,Slight
16997,Slight,Slight,Slight
16998,Slight,Slight,Slight
16999,Slight,Slight,Slight
17000,Slight,Slight,Slight
17001,Slight,Slight,Slight
17002,Slight,Slight,Slight
17003,Slight,Slight,Slight
17004,Slight,Slight,Slight
17005,Slight,Slight,Slight
17006,Slight,Slight,Slight
17007,Slight,Slight,Slight
17008,Slight,Slight,Slight
17009,Slight,Slight,Slight
17010,Slight,Slight,Slight
17011,Slight,Slight,Slight
17012,Slight,Slight,Slight
17013,Slight,Slight,Slight
17014,Slight,Slight,Slight
17015,Slight,Slight,Slight
17016,Slight,Slight,Slight
17017,Slight,Slight,Slight
17018,Slight,Slight,Slight
17019,Slight,Slight,Slight
17020,Slight,Slight,Slight
17021,Slight,Slight,Slight
17022,Slight,Slight,Slight
17023,Slight,Slight,Slight
17024,Slight,Slight,Slight
17025,Slight,Slight,Slight
17026,Slight,Slight,Slight
17027,Slight,Slight,Slight
17028,Slight,Slight,Slight
17029,Slight,Slight,Slight
17030,Slight,Slight,Slight
17031,Slight,Slight,Slight
17032,Slight,Slight,Slight
17033,Slight,Fatal_Serious,Slight
17034,Slight,Slight,Slight
17035,Slight,Slight,Slight
17036,Slight,Slight,Slight
17037,Slight,Slight,Slight
17038,Slight,Slight,Slight
17039,Slight,Slight,Slight
17040,Slight,Slight,Slight
17041,Slight,Slight,Slight
17042,Slight,Slight,Fatal_Serious
17043,Slight,Slight,Slight
17044,Slight,Slight,Slight
17045,Slight,Slight,Slight
17046,Slight,Slight,Slight
17047,Slight,Slight,Slight
17048,Slight,Slight,Slight
17049,Slight,Slight,Slight
17050,Slight,Slight,Slight
17051,Slight,Slight,Slight
17052,Slight,Slight,Slight
17053,Slight,Slight,Slight
17054,Slight,Slight,Slight
17055,Slight,Slight,Slight
17056,Slight,Slight,Slight
17057,Slight,Slight,Slight
17058,Slight,Slight,Slight
17059,Slight,Slight,Slight
17060,Slight,Slight,Slight
17061,Slight,Slight,Slight
17062,Slight,Slight,Fatal_Serious
17063,Slight,Slight,Slight
17064,Slight,Slight,Slight
17065,Slight,Slight,Slight
17066,Slight,Slight,Slight
17067,Slight,Slight,Slight
17068,Slight,Slight,Slight
17069,Slight,Slight,Slight
17070,Slight,Slight,Slight
17071,Slight,Slight,Slight
17072,Slight,Slight,Slight
17073,Slight,Slight,Slight
17074,Slight,Slight,Slight
17075,Slight,Slight,Slight
17076,Slight,Slight,Slight
17077,Slight,Slight,Slight
17078,Slight,Slight,Slight
17079,Slight,Slight,Slight
17080,Slight,Slight,Slight
17081,Slight,Slight,Slight
17082,Slight,Slight,Slight
17083,Slight,Slight,Slight
17084,Slight,Slight,Slight
17085,Slight,Slight,Slight
17086,Slight,Slight,Slight
17087,Slight,Slight,Slight
17088,Slight,Slight,Slight
17089,Slight,Slight,Slight
17090,Slight,Slight,Slight
17091,Slight,Slight,Slight
17092,Slight,Slight,Slight
17093,Slight,Slight,Slight
17094,Slight,Slight,Slight
17095,Slight,Slight,Slight
17096,Slight,Slight,Slight
17097,Slight,Slight,Slight
17098,Slight,Slight,Slight
17099,Slight,Slight,Slight
17100,Slight,Slight,Slight
17101,Slight,Slight,Slight
17102,Slight,Slight,Slight
17103,Slight,Slight,Slight
17104,Slight,Slight,Slight
17105,Slight,Slight,Slight
17106,Slight,Slight,Slight
17107,Slight,Slight,Slight
17108,Slight,Slight,Slight
17109,Slight,Slight,Slight
17110,Slight,Slight,Slight
17111,Slight,Slight,Slight
17112,Slight,Slight,Slight
17113,Slight,Slight,Slight
17114,Slight,Slight,Slight
17115,Slight,Slight,Slight
17116,Slight,Slight,Slight
17117,Slight,Slight,Slight
17118,Slight,Slight,Slight
17119,Slight,Slight,Slight
17120,Slight,Slight,Slight
17121,Slight,Slight,Slight
17122,Slight,Slight,Slight
17123,Slight,Slight,Slight
17124,Slight,Slight,Slight
17125,Slight,Slight,Slight
17126,Slight,Slight,Slight
17127,Slight,Slight,Slight
17128,Slight,Slight,Slight
17129,Slight,Slight,Slight
17130,Slight,Slight,Slight
17131,Slight,Slight,Slight
17132,Slight,Slight,Slight
17133,Slight,Slight,Slight
17134,Slight,Slight,Slight
17135,Slight,Slight,Slight
17136,Slight,Slight,Slight
17137,Slight,Slight,Fatal_Serious
17138,Slight,Slight,Slight
17139,Slight,Slight,Slight
17140,Slight,Slight,Slight
17141,Fatal_Serious,Fatal_Serious,Fatal_Serious
17142,Slight,Slight,Slight
17143,Slight,Slight,Slight
17144,Slight,Slight,Slight
17145,Slight,Slight,Slight
17146,Slight,Slight,Slight
17147,Slight,Slight,Slight
17148,Slight,Slight,Slight
17149,Slight,Slight,Slight
17150,Slight,Slight,Slight
17151,Slight,Slight,Slight
17152,Slight,Slight,Slight
17153,Slight,Slight,Slight
17154,Slight,Slight,Slight
17155,Slight,Slight,Slight
17156,Slight,Slight,Slight
17157,Slight,Slight,Slight
17158,Slight,Slight,Slight
17159,Slight,Fatal_Serious,Slight
17160,Slight,Slight,Slight
17161,Slight,Slight,Slight
17162,Slight,Slight,Slight
17163,Slight,Slight,Slight
17164,Slight,Slight,Slight
17165,Slight,Slight,Slight
17166,Slight,Slight,Slight
17167,Slight,Slight,Slight
17168,Slight,Slight,Slight
17169,Slight,Slight,Slight
17170,Slight,Slight,Slight
17171,Slight,Slight,Slight
17172,Slight,Slight,Slight
17173,Slight,Slight,Slight
17174,Slight,Slight,Slight
17175,Slight,Slight,Slight
17176,Slight,Slight,Slight
17177,Slight,Slight,Slight
17178,Slight,Slight,Fatal_Serious
17179,Slight,Slight,Slight
17180,Slight,Slight,Slight
17181,Slight,Slight,Slight
17182,Slight,Slight,Slight
17183,Slight,Slight,Slight
17184,Slight,Slight,Slight
17185,Slight,Slight,Slight
17186,Slight,Slight,Slight
17187,Slight,Slight,Slight
17188,Slight,Slight,Slight
17189,Slight,Slight,Slight
17190,Slight,Fatal_Serious,Slight
17191,Slight,Slight,Slight
17192,Slight,Slight,Slight
17193,Slight,Slight,Slight
17194,Slight,Slight,Slight
17195,Slight,Slight,Slight
17196,Slight,Slight,Slight
17197,Slight,Slight,Slight
17198,Slight,Slight,Slight
17199,Slight,Slight,Slight
17200,Slight,Slight,Slight
17201,Slight,Slight,Slight
17202,Slight,Slight,Slight
17203,Slight,Slight,Slight
17204,Slight,Slight,Slight
17205,Slight,Slight,Slight
17206,Slight,Slight,Slight
17207,Slight,Slight,Slight
17208,Slight,Slight,Slight
17209,Slight,Slight,Slight
17210,Slight,Slight,Slight
17211,Slight,Slight,Slight
17212,Slight,Slight,Slight
17213,Slight,Slight,Slight
17214,Slight,Slight,Slight
17215,Slight,Slight,Slight
17216,Slight,Slight,Slight
17217,Slight,Slight,Slight
17218,Slight,Slight,Slight
17219,Slight,Slight,Slight
17220,Slight,Slight,Slight
17221,Slight,Slight,Slight
17222,Slight,Slight,Slight
17223,Slight,Slight,Slight
17224,Slight,Slight,Slight
17225,Slight,Slight,Slight
17226,Slight,Slight,Slight
17227,Slight,Slight,Slight
17228,Slight,Slight,Slight
17229,Fatal_Serious,Fatal_Serious,Fatal_Serious
17230,Slight,Slight,Slight
17231,Slight,Slight,Slight
17232,Slight,Slight,Slight
17233,Slight,Slight,Slight
17234,Slight,Slight,Slight
17235,Slight,Slight,Slight
17236,Slight,Slight,Slight
17237,Slight,Slight,Slight
17238,Slight,Slight,Slight
17239,Slight,Slight,Slight
17240,Slight,Slight,Slight
17241,Slight,Slight,Slight
17242,Slight,Slight,Slight
17243,Slight,Slight,Slight
17244,Slight,Slight,Slight
17245,Slight,Fatal_Serious,Slight
17246,Slight,Slight,Slight
17247,Slight,Slight,Slight
17248,Slight,Slight,Slight
17249,Slight,Slight,Slight
17250,Slight,Slight,Slight
17251,Slight,Slight,Slight
17252,Slight,Slight,Slight
17253,Slight,Slight,Slight
17254,Slight,Slight,Slight
17255,Slight,Slight,Slight
17256,Slight,Slight,Slight
17257,Slight,Slight,Slight
17258,Slight,Slight,Slight
17259,Slight,Slight,Slight
17260,Slight,Slight,Slight
17261,Fatal_Serious,Fatal_Serious,Fatal_Serious
17262,Slight,Slight,Slight
17263,Slight,Slight,Slight
17264,Slight,Slight,Slight
17265,Slight,Slight,Slight
17266,Slight,Slight,Slight
17267,Slight,Slight,Slight
17268,Slight,Slight,Slight
17269,Slight,Slight,Slight
17270,Slight,Slight,Slight
17271,Slight,Slight,Slight
17272,Slight,Slight,Slight
17273,Slight,Slight,Slight
17274,Slight,Slight,Slight
17275,Slight,Slight,Slight
17276,Slight,Slight,Slight
17277,Slight,Slight,Slight
17278,Slight,Slight,Slight
17279,Slight,Slight,Slight
17280,Slight,Slight,Slight
17281,Slight,Slight,Slight
17282,Slight,Slight,Slight
17283,Slight,Slight,Slight
17284,Slight,Slight,Slight
17285,Slight,Slight,Slight
17286,Slight,Slight,Slight
17287,Slight,Slight,Slight
17288,Slight,Slight,Slight
17289,Slight,Slight,Slight
17290,Slight,Slight,Slight
17291,Slight,Slight,Slight
17292,Slight,Slight,Slight
17293,Slight,Slight,Slight
17294,Slight,Slight,Slight
17295,Slight,Slight,Slight
17296,Slight,Slight,Slight
17297,Slight,Slight,Slight
17298,Slight,Slight,Slight
17299,Slight,Slight,Slight
17300,Slight,Slight,Slight
17301,Slight,Slight,Slight
17302,Slight,Slight,Slight
17303,Slight,Slight,Slight
17304,Slight,Slight,Slight
17305,Slight,Slight,Slight
17306,Slight,Slight,Slight
17307,Slight,Slight,Slight
17308,Slight,Slight,Slight
17309,Slight,Slight,Slight
17310,Slight,Slight,Slight
17311,Slight,Slight,Slight
17312,Slight,Slight,Slight
17313,Slight,Slight,Slight
17314,Fatal_Serious,Fatal_Serious,Fatal_Serious
17315,Slight,Slight,Slight
17316,Slight,Slight,Slight
17317,Slight,Slight,Slight
17318,Slight,Slight,Slight
17319,Slight,Slight,Slight
17320,Slight,Slight,Slight
17321,Slight,Slight,Slight
17322,Slight,Slight,Slight
17323,Slight,Slight,Slight
17324,Slight,Slight,Slight
17325,Slight,Slight,Slight
17326,Slight,Slight,Slight
17327,Slight,Slight,Slight
17328,Slight,Slight,Slight
17329,Slight,Slight,Slight
17330,Slight,Slight,Slight
17331,Slight,Slight,Slight
17332,Slight,Slight,Slight
17333,Slight,Slight,Slight
17334,Slight,Slight,Slight
17335,Slight,Slight,Slight
17336,Slight,Slight,Slight
17337,Slight,Slight,Slight
17338,Slight,Slight,Slight
17339,Slight,Slight,Slight
17340,Slight,Slight,Slight
17341,Slight,Slight,Slight
17342,Slight,Slight,Slight
17343,Slight,Slight,Slight
17344,Slight,Slight,Slight
17345,Slight,Slight,Slight
17346,Slight,Slight,Slight
17347,Slight,Slight,Slight
17348,Slight,Slight,Slight
17349,Slight,Slight,Slight
17350,Slight,Slight,Slight
17351,Slight,Slight,Slight
17352,Slight,Slight,Slight
17353,Fatal_Serious,Slight,Slight
17354,Slight,Slight,Slight
17355,Slight,Slight,Slight
17356,Slight,Slight,Slight
17357,Slight,Slight,Slight
17358,Slight,Slight,Slight
17359,Slight,Slight,Slight
17360,Slight,Slight,Slight
17361,Slight,Slight,Slight
17362,Slight,Slight,Slight
17363,Slight,Slight,Slight
17364,Slight,Slight,Slight
17365,Slight,Slight,Slight
17366,Slight,Slight,Slight
17367,Slight,Slight,Slight
17368,Slight,Slight,Slight
17369,Slight,Slight,Slight
17370,Slight,Slight,Slight
17371,Slight,Slight,Slight
17372,Slight,Slight,Slight
17373,Slight,Slight,Slight
17374,Slight,Slight,Slight
17375,Slight,Slight,Slight
17376,Slight,Slight,Slight
17377,Slight,Slight,Slight
17378,Slight,Slight,Slight
17379,Slight,Slight,Slight
17380,Slight,Slight,Slight
17381,Slight,Slight,Slight
17382,Slight,Slight,Slight
17383,Slight,Slight,Slight
17384,Slight,Slight,Slight
17385,Slight,Slight,Slight
17386,Slight,Slight,Slight
17387,Slight,Slight,Slight
17388,Slight,Slight,Slight
17389,Slight,Slight,Slight
17390,Slight,Slight,Slight
17391,Slight,Slight,Slight
17392,Slight,Slight,Slight
17393,Slight,Slight,Slight
17394,Slight,Slight,Slight
17395,Slight,Slight,Slight
17396,Slight,Slight,Slight
17397,Slight,Slight,Slight
17398,Slight,Slight,Slight
