Accident_Index,Accident_Severity
19667,Slight
19668,Fatal_Serious
19669,Slight
19670,Fatal_Serious
19671,Fatal_Serious
19672,Slight
19673,Slight
19674,Fatal_Serious
19675,Slight
19676,Slight
19677,Slight
19678,Fatal_Serious
19679,Slight
19680,Slight
19681,Slight
19682,Slight
19683,Fatal_Serious
19684,Slight
19685,Fatal_Serious
19686,Slight
19687,Slight
19688,Slight
19689,Slight
19690,Slight
19691,Slight
19692,Slight
19693,Slight
19694,Slight
19695,Slight
19696,Slight
19697,Slight
19698,Fatal_Serious
19699,Slight
19700,Slight
19701,Slight
19702,Slight
19703,Slight
19704,Fatal_Serious
19705,Fatal_Serious
19706,Slight
19707,Slight
19708,Slight
19709,Slight
19710,Slight
19711,Slight
19712,Slight
19713,Slight
19714,Fatal_Serious
19715,Fatal_Serious
19716,Slight
19717,Fatal_Serious
19718,Fatal_Serious
19719,Fatal_Serious
19720,Slight
19721,Slight
19722,Slight
19723,Slight
19724,Fatal_Serious
19725,Slight
19726,Slight
19727,Slight
19728,Fatal_Serious
19729,Slight
19730,Slight
19731,Fatal_Serious
19732,Fatal_Serious
19733,Slight
19734,Slight
19735,Fatal_Serious
19736,Slight
19737,Fatal_Serious
19738,Slight
19739,Slight
19740,Slight
19741,Slight
19742,Slight
19743,Fatal_Serious
19744,Slight
19745,Slight
19746,Fatal_Serious
19747,Slight
19748,Slight
19749,Slight
19750,Slight
19751,Fatal_Serious
19752,Slight
19753,Slight
19754,Fatal_Serious
19755,Slight
19756,Slight
19757,Fatal_Serious
19758,Slight
19759,Slight
19760,Slight
19761,Fatal_Serious
19762,Slight
19763,Slight
19764,Slight
19765,Slight
19766,Slight
19767,Slight
19768,Slight
19769,Fatal_Serious
19770,Slight
19771,Slight
19772,Slight
19773,Slight
19774,Slight
19775,Slight
19776,Fatal_Serious
19777,Slight
19778,Slight
19779,Slight
19780,Fatal_Serious
19781,Slight
19782,Slight
19783,Slight
19784,Slight
19785,Slight
19786,Slight
19787,Slight
19788,Slight
19789,Slight
19790,Slight
19791,Slight
19792,Slight
19793,Slight
19794,Slight
19795,Slight
19796,Fatal_Serious
19797,Slight
19798,Slight
19799,Slight
19800,Slight
19801,Slight
19802,Fatal_Serious
19803,Fatal_Serious
19804,Slight
19805,Fatal_Serious
19806,Slight
19807,Slight
19808,Slight
19809,Slight
19810,Slight
19811,Fatal_Serious
19812,Slight
19813,Slight
19814,Slight
19815,Slight
19816,Slight
19817,Slight
19818,Fatal_Serious
19819,Slight
19820,Slight
19821,Slight
19822,Slight
19823,Fatal_Serious
19824,Fatal_Serious
19825,Fatal_Serious
19826,Fatal_Serious
19827,Fatal_Serious
19828,Slight
19829,Slight
19830,Slight
19831,Slight
19832,Fatal_Serious
19833,Slight
19834,Slight
19835,Fatal_Serious
19836,Fatal_Serious
19837,Slight
19838,Slight
19839,Fatal_Serious
19840,Slight
19841,Fatal_Serious
19842,Slight
19843,Slight
19844,Slight
19845,Fatal_Serious
19846,Fatal_Serious
19847,Fatal_Serious
19848,Slight
19849,Slight
19850,Fatal_Serious
19851,Slight
19852,Slight
19853,Fatal_Serious
19854,Slight
19855,Slight
19856,Slight
19857,Slight
19858,Slight
19859,Slight
19860,Slight
19861,Slight
19862,Slight
19863,Slight
19864,Slight
19865,Fatal_Serious
19866,Slight
19867,Slight
19868,Slight
19869,Slight
19870,Fatal_Serious
19871,Slight
19872,Slight
19873,Slight
19874,Slight
19875,Slight
19876,Slight
19877,Slight
19878,Slight
19879,Slight
19880,Slight
19881,Fatal_Serious
19882,Slight
19883,Fatal_Serious
19884,Slight
19885,Fatal_Serious
19886,Slight
19887,Slight
19888,Slight
19889,Slight
19890,Slight
19891,Fatal_Serious
19892,Slight
19893,Fatal_Serious
19894,Fatal_Serious
19895,Slight
19896,Slight
19897,Slight
19898,Fatal_Serious
19899,Slight
19900,Fatal_Serious
19901,Slight
19902,Slight
19903,Fatal_Serious
19904,Fatal_Serious
19905,Fatal_Serious
19906,Slight
19907,Slight
19908,Slight
19909,Slight
19910,Slight
19911,Slight
19912,Slight
19913,Slight
19914,Slight
19915,Slight
19916,Slight
19917,Slight
19918,Slight
19919,Slight
19920,Fatal_Serious
19921,Fatal_Serious
19922,Slight
19923,Fatal_Serious
19924,Slight
19925,Fatal_Serious
19926,Fatal_Serious
19927,Slight
19928,Slight
19929,Slight
19930,Fatal_Serious
19931,Fatal_Serious
19932,Slight
19933,Slight
19934,Slight
19935,Slight
19936,Slight
19937,Slight
19938,Slight
19939,Fatal_Serious
19940,Slight
19941,Slight
19942,Slight
19943,Slight
19944,Slight
19945,Slight
19946,Fatal_Serious
19947,Slight
19948,Fatal_Serious
19949,Slight
19950,Fatal_Serious
19951,Slight
19952,Slight
19953,Fatal_Serious
19954,Slight
19955,Fatal_Serious
19956,Slight
19957,Slight
19958,Slight
19959,Slight
19960,Slight
19961,Slight
19962,Slight
19963,Slight
19964,Fatal_Serious
19965,Slight
19966,Slight
19967,Slight
19968,Fatal_Serious
19969,Slight
19970,Slight
19971,Slight
19972,Slight
19973,Slight
19974,Slight
19975,Slight
19976,Slight
19977,Slight
19978,Slight
19979,Slight
19980,Slight
19981,Slight
19982,Slight
19983,Fatal_Serious
19984,Fatal_Serious
19985,Slight
19986,Slight
19987,Slight
19988,Slight
19989,Slight
19990,Slight
19991,Slight
19992,Slight
19993,Slight
19994,Fatal_Serious
19995,Slight
19996,Fatal_Serious
19997,Slight
19998,Slight
19999,Slight
20000,Fatal_Serious
20001,Slight
20002,Slight
20003,Slight
20004,Slight
20005,Slight
20006,Slight
20007,Slight
20008,Slight
20009,Slight
20010,Slight
20011,Fatal_Serious
20012,Slight
20013,Slight
20014,Slight
20015,Slight
20016,Slight
20017,Slight
20018,Slight
20019,Fatal_Serious
20020,Slight
20021,Slight
20022,Fatal_Serious
20023,Slight
20024,Slight
20025,Slight
20026,Slight
20027,Slight
20028,Slight
20029,Slight
20030,Slight
20031,Slight
20032,Slight
20033,Fatal_Serious
20034,Fatal_Serious
20035,Slight
20036,Slight
20037,Slight
20038,Slight
20039,Slight
20040,Slight
20041,Slight
20042,Slight
20043,Slight
20044,Fatal_Serious
20045,Fatal_Serious
20046,Fatal_Serious
20047,Slight
20048,Fatal_Serious
20049,Slight
20050,Slight
20051,Fatal_Serious
20052,Fatal_Serious
20053,Slight
20054,Fatal_Serious
20055,Slight
20056,Slight
20057,Slight
20058,Slight
20059,Slight
20060,Slight
20061,Fatal_Serious
20062,Slight
20063,Slight
20064,Fatal_Serious
20065,Slight
20066,Slight
20067,Fatal_Serious
20068,Slight
20069,Fatal_Serious
20070,Slight
20071,Slight
20072,Slight
20073,Slight
20074,Fatal_Serious
20075,Fatal_Serious
20076,Slight
20077,Fatal_Serious
20078,Slight
20079,Fatal_Serious
20080,Slight
20081,Slight
20082,Slight
20083,Slight
20084,Fatal_Serious
20085,Slight
20086,Slight
20087,Fatal_Serious
20088,Slight
20089,Fatal_Serious
20090,Slight
20091,Fatal_Serious
20092,Slight
20093,Slight
20094,Slight
20095,Slight
20096,Slight
20097,Slight
20098,Slight
20099,Fatal_Serious
20100,Slight
20101,Slight
20102,Slight
20103,Slight
20104,Slight
20105,Fatal_Serious
20106,Slight
20107,Fatal_Serious
20108,Slight
20109,Slight
20110,Slight
20111,Slight
20112,Fatal_Serious
20113,Fatal_Serious
20114,Slight
20115,Fatal_Serious
20116,Slight
20117,Slight
20118,Slight
20119,Slight
20120,Fatal_Serious
20121,Slight
20122,Slight
20123,Fatal_Serious
20124,Fatal_Serious
20125,Slight
20126,Slight
20127,Slight
20128,Slight
20129,Fatal_Serious
20130,Slight
20131,Slight
20132,Slight
20133,Fatal_Serious
20134,Fatal_Serious
20135,Slight
20136,Slight
20137,Slight
20138,Fatal_Serious
20139,Fatal_Serious
20140,Slight
20141,Slight
20142,Slight
20143,Slight
20144,Slight
20145,Slight
20146,Fatal_Serious
20147,Slight
20148,Fatal_Serious
20149,Slight
20150,Slight
20151,Slight
20152,Slight
20153,Fatal_Serious
20154,Fatal_Serious
20155,Fatal_Serious
20156,Slight
20157,Slight
20158,Slight
20159,Slight
20160,Slight
20161,Slight
20162,Slight
20163,Slight
20164,Slight
20165,Slight
20166,Fatal_Serious
20167,Slight
20168,Slight
20169,Slight
20170,Slight
20171,Slight
20172,Fatal_Serious
20173,Fatal_Serious
20174,Fatal_Serious
20175,Slight
20176,Slight
20177,Slight
20178,Slight
20179,Fatal_Serious
20180,Fatal_Serious
20181,Fatal_Serious
20182,Slight
20183,Slight
20184,Fatal_Serious
20185,Slight
20186,Fatal_Serious
20187,Slight
20188,Slight
20189,Slight
20190,Slight
20191,Slight
20192,Fatal_Serious
20193,Slight
20194,Slight
20195,Slight
20196,Slight
20197,Slight
20198,Slight
20199,Slight
20200,Fatal_Serious
20201,Fatal_Serious
20202,Fatal_Serious
20203,Slight
20204,Slight
20205,Slight
20206,Slight
20207,Slight
20208,Slight
20209,Slight
20210,Slight
20211,Slight
20212,Slight
20213,Slight
20214,Slight
20215,Slight
20216,Slight
20217,Fatal_Serious
20218,Fatal_Serious
20219,Slight
20220,Slight
20221,Fatal_Serious
20222,Slight
20223,Slight
20224,Slight
20225,Slight
20226,Slight
20227,Fatal_Serious
20228,Slight
20229,Slight
20230,Slight
20231,Slight
20232,Slight
20233,Slight
20234,Fatal_Serious
20235,Slight
20236,Slight
20237,Slight
20238,Fatal_Serious
20239,Fatal_Serious
20240,Fatal_Serious
20241,Slight
20242,Fatal_Serious
20243,Slight
20244,Slight
20245,Slight
20246,Fatal_Serious
20247,Fatal_Serious
20248,Slight
20249,Fatal_Serious
20250,Slight
20251,Slight
20252,Slight
20253,Slight
20254,Slight
20255,Slight
20256,Fatal_Serious
20257,Slight
20258,Fatal_Serious
20259,Slight
20260,Slight
20261,Fatal_Serious
20262,Slight
20263,Slight
20264,Slight
20265,Slight
20266,Slight
20267,Slight
20268,Slight
20269,Slight
20270,Fatal_Serious
20271,Slight
20272,Slight
20273,Slight
20274,Slight
20275,Slight
20276,Slight
20277,Slight
20278,Slight
20279,Slight
20280,Fatal_Serious
20281,Slight
20282,Slight
20283,Slight
20284,Slight
20285,Slight
20286,Slight
20287,Slight
20288,Slight
20289,Slight
20290,Slight
20291,Slight
20292,Slight
20293,Slight
20294,Slight
20295,Fatal_Serious
20296,Slight
20297,Slight
20298,Slight
20299,Fatal_Serious
20300,Slight
20301,Slight
20302,Fatal_Serious
20303,Slight
20304,Slight
20305,Slight
20306,Fatal_Serious
20307,Fatal_Serious
20308,Slight
20309,Slight
20310,Fatal_Serious
20311,Slight
20312,Slight
20313,Slight
20314,Slight
20315,Fatal_Serious
20316,Slight
20317,Fatal_Serious
20318,Fatal_Serious
20319,Fatal_Serious
20320,Fatal_Serious
20321,Fatal_Serious
20322,Fatal_Serious
20323,Fatal_Serious
20324,Slight
20325,Fatal_Serious
20326,Fatal_Serious
20327,Slight
20328,Slight
20329,Slight
20330,Slight
20331,Fatal_Serious
20332,Slight
20333,Slight
20334,Fatal_Serious
20335,Slight
20336,Slight
20337,Slight
20338,Slight
20339,Slight
20340,Slight
20341,Slight
20342,Slight
20343,Slight
20344,Slight
20345,Fatal_Serious
20346,Slight
20347,Fatal_Serious
20348,Slight
20349,Slight
20350,Slight
20351,Slight
20352,Slight
20353,Slight
20354,Slight
20355,Fatal_Serious
20356,Slight
20357,Fatal_Serious
20358,Slight
20359,Slight
20360,Slight
20361,Slight
20362,Slight
20363,Slight
20364,Slight
20365,Slight
20366,Fatal_Serious
20367,Slight
20368,Slight
20369,Slight
20370,Slight
20371,Slight
20372,Slight
20373,Fatal_Serious
20374,Slight
20375,Slight
20376,Slight
20377,Fatal_Serious
20378,Fatal_Serious
20379,Slight
20380,Slight
20381,Slight
20382,Slight
20383,Slight
20384,Slight
20385,Slight
20386,Slight
20387,Slight
20388,Fatal_Serious
20389,Slight
20390,Slight
20391,Slight
20392,Slight
20393,Slight
20394,Fatal_Serious
20395,Slight
20396,Slight
20397,Fatal_Serious
20398,Slight
20399,Slight
20400,Slight
20401,Slight
20402,Slight
20403,Slight
20404,Slight
20405,Slight
20406,Fatal_Serious
20407,Slight
20408,Slight
20409,Slight
20410,Slight
20411,Fatal_Serious
20412,Fatal_Serious
20413,Slight
20414,Fatal_Serious
20415,Slight
20416,Slight
20417,Fatal_Serious
20418,Slight
20419,Slight
20420,Slight
20421,Slight
20422,Slight
20423,Slight
20424,Fatal_Serious
20425,Slight
20426,Fatal_Serious
20427,Slight
20428,Fatal_Serious
20429,Slight
20430,Slight
20431,Slight
20432,Slight
20433,Fatal_Serious
20434,Slight
20435,Slight
20436,Fatal_Serious
20437,Slight
20438,Slight
20439,Slight
20440,Slight
20441,Slight
20442,Slight
20443,Slight
20444,Fatal_Serious
20445,Slight
20446,Slight
20447,Fatal_Serious
20448,Slight
20449,Slight
20450,Slight
20451,Slight
20452,Slight
20453,Slight
20454,Slight
20455,Slight
20456,Slight
20457,Slight
20458,Slight
20459,Slight
20460,Slight
20461,Slight
20462,Slight
20463,Slight
20464,Slight
20465,Fatal_Serious
20466,Slight
20467,Slight
20468,Fatal_Serious
20469,Slight
20470,Fatal_Serious
20471,Slight
20472,Slight
20473,Slight
20474,Slight
20475,Fatal_Serious
20476,Fatal_Serious
20477,Slight
20478,Fatal_Serious
20479,Slight
20480,Slight
20481,Slight
20482,Slight
20483,Slight
20484,Fatal_Serious
20485,Slight
20486,Slight
20487,Slight
20488,Slight
20489,Slight
20490,Fatal_Serious
20491,Slight
20492,Slight
20493,Slight
20494,Slight
20495,Slight
20496,Slight
20497,Slight
20498,Slight
20499,Fatal_Serious
20500,Slight
20501,Slight
20502,Slight
20503,Slight
20504,Fatal_Serious
20505,Slight
20506,Fatal_Serious
20507,Slight
20508,Slight
20509,Slight
20510,Slight
20511,Slight
20512,Fatal_Serious
20513,Fatal_Serious
20514,Fatal_Serious
20515,Slight
20516,Slight
20517,Slight
20518,Fatal_Serious
20519,Slight
20520,Slight
20521,Slight
20522,Slight
20523,Slight
20524,Fatal_Serious
20525,Slight
20526,Slight
20527,Slight
20528,Slight
20529,Slight
20530,Slight
20531,Slight
20532,Slight
20533,Slight
20534,Fatal_Serious
20535,Slight
20536,Fatal_Serious
20537,Fatal_Serious
20538,Slight
20539,Slight
20540,Slight
20541,Slight
20542,Slight
20543,Slight
20544,Fatal_Serious
20545,Fatal_Serious
20546,Slight
20547,Fatal_Serious
20548,Slight
20549,Slight
20550,Slight
20551,Slight
20552,Fatal_Serious
20553,Slight
20554,Slight
20555,Fatal_Serious
20556,Slight
20557,Slight
20558,Fatal_Serious
20559,Slight
20560,Slight
20561,Slight
20562,Slight
20563,Slight
20564,Slight
20565,Slight
20566,Fatal_Serious
20567,Slight
20568,Fatal_Serious
20569,Slight
20570,Fatal_Serious
20571,Slight
20572,Fatal_Serious
20573,Slight
20574,Fatal_Serious
20575,Slight
20576,Slight
20577,Slight
20578,Slight
20579,Slight
20580,Slight
20581,Slight
20582,Fatal_Serious
20583,Slight
20584,Slight
20585,Slight
20586,Fatal_Serious
20587,Fatal_Serious
20588,Fatal_Serious
20589,Fatal_Serious
20590,Slight
20591,Slight
20592,Slight
20593,Slight
20594,Slight
20595,Slight
20596,Fatal_Serious
20597,Slight
20598,Slight
20599,Slight
20600,Slight
20601,Slight
20602,Slight
20603,Slight
20604,Fatal_Serious
20605,Slight
20606,Slight
20607,Slight
20608,Slight
20609,Slight
20610,Slight
20611,Slight
20612,Fatal_Serious
20613,Slight
20614,Slight
20615,Slight
20616,Fatal_Serious
20617,Slight
20618,Slight
20619,Slight
20620,Slight
20621,Fatal_Serious
20622,Fatal_Serious
20623,Slight
20624,Slight
20625,Slight
20626,Slight
20627,Fatal_Serious
20628,Slight
20629,Slight
20630,Slight
20631,Slight
20632,Slight
20633,Fatal_Serious
20634,Slight
20635,Slight
20636,Slight
20637,Slight
20638,Slight
20639,Fatal_Serious
20640,Slight
20641,Slight
20642,Fatal_Serious
20643,Slight
20644,Slight
20645,Slight
20646,Slight
20647,Slight
20648,Slight
20649,Slight
20650,Slight
20651,Slight
20652,Slight
20653,Slight
20654,Slight
20655,Fatal_Serious
20656,Slight
20657,Slight
20658,Slight
20659,Fatal_Serious
20660,Fatal_Serious
20661,Fatal_Serious
20662,Slight
20663,Slight
20664,Slight
20665,Slight
20666,Fatal_Serious
20667,Slight
20668,Slight
20669,Slight
20670,Fatal_Serious
20671,Fatal_Serious
20672,Slight
20673,Slight
20674,Slight
20675,Slight
20676,Fatal_Serious
20677,Slight
20678,Slight
20679,Slight
20680,Fatal_Serious
20681,Slight
20682,Slight
20683,Slight
20684,Fatal_Serious
20685,Fatal_Serious
20686,Slight
20687,Fatal_Serious
20688,Slight
20689,Slight
20690,Slight
20691,Fatal_Serious
20692,Slight
20693,Fatal_Serious
20694,Slight
20695,Slight
20696,Slight
20697,Fatal_Serious
20698,Slight
20699,Slight
20700,Slight
20701,Fatal_Serious
20702,Slight
20703,Slight
20704,Slight
20705,Fatal_Serious
20706,Fatal_Serious
20707,Slight
20708,Slight
20709,Fatal_Serious
20710,Fatal_Serious
20711,Slight
20712,Fatal_Serious
20713,Slight
20714,Fatal_Serious
20715,Slight
20716,Slight
20717,Slight
20718,Slight
20719,Slight
20720,Fatal_Serious
20721,Fatal_Serious
20722,Slight
20723,Slight
20724,Slight
20725,Slight
20726,Fatal_Serious
20727,Slight
20728,Slight
20729,Slight
20730,Slight
20731,Slight
20732,Slight
20733,Slight
20734,Slight
20735,Slight
20736,Slight
20737,Slight
20738,Fatal_Serious
20739,Fatal_Serious
20740,Fatal_Serious
20741,Slight
20742,Fatal_Serious
20743,Fatal_Serious
20744,Slight
20745,Fatal_Serious
20746,Slight
20747,Fatal_Serious
20748,Slight
20749,Slight
20750,Slight
20751,Slight
20752,Slight
20753,Slight
20754,Slight
20755,Slight
20756,Fatal_Serious
20757,Slight
20758,Slight
20759,Slight
20760,Fatal_Serious
20761,Slight
20762,Slight
20763,Slight
20764,Fatal_Serious
20765,Slight
20766,Slight
20767,Slight
20768,Slight
20769,Fatal_Serious
20770,Slight
20771,Slight
20772,Slight
20773,Fatal_Serious
20774,Slight
20775,Slight
20776,Slight
20777,Slight
20778,Slight
20779,Slight
20780,Fatal_Serious
20781,Slight
20782,Slight
20783,Slight
20784,Fatal_Serious
20785,Fatal_Serious
20786,Slight
20787,Fatal_Serious
20788,Slight
20789,Slight
20790,Slight
20791,Slight
20792,Slight
20793,Fatal_Serious
20794,Fatal_Serious
20795,Slight
20796,Slight
20797,Slight
20798,Fatal_Serious
20799,Slight
20800,Slight
20801,Slight
20802,Slight
20803,Slight
20804,Fatal_Serious
20805,Slight
20806,Fatal_Serious
20807,Slight
20808,Slight
20809,Slight
20810,Fatal_Serious
20811,Fatal_Serious
20812,Slight
20813,Slight
20814,Slight
20815,Slight
20816,Fatal_Serious
20817,Slight
20818,Slight
20819,Slight
20820,Fatal_Serious
20821,Slight
20822,Slight
20823,Slight
20824,Slight
20825,Slight
20826,Fatal_Serious
20827,Slight
